station_id,hour,departures,arrivals,predicted_departures,predicted_arrivals,predicted_net_flow,priority_score,imbalance_direction,priority_rank
5905.14,2026-06-27 21:00:00,16,12,17.336395338670314,17.573541674456536,0.23714633578622113,0.23714633578622113,SURPLUS_PRESSURE,18
6822.09,2026-06-27 21:00:00,11,6,7.10458842875732,7.2046997561967885,0.10011132743946849,0.10011132743946849,SURPLUS_PRESSURE,19
6912.01,2026-06-27 21:00:00,11,13,11.280183615625157,11.341746539132155,0.061562923506997436,0.061562923506997436,SURPLUS_PRESSURE,20
5712.03,2026-06-27 22:00:00,12,9,32.33605197741261,17.404842895716335,-14.931209081696274,14.931209081696274,DEFICIT_PRESSURE,1
6331.01,2026-06-27 22:00:00,27,16,25.075841536494064,11.345732547380093,-13.73010898911397,13.73010898911397,DEFICIT_PRESSURE,2
5980.10,2026-06-27 22:00:00,10,4,11.993306932742774,1.426467582407215,-10.56683935033556,10.56683935033556,DEFICIT_PRESSURE,3
6492.08,2026-06-27 22:00:00,19,11,15.973225299886074,8.262168007635307,-7.711057292250768,7.711057292250768,DEFICIT_PRESSURE,4
6364.07,2026-06-27 22:00:00,39,22,23.45478999486006,15.969821959215768,-7.484968035644293,7.484968035644293,DEFICIT_PRESSURE,5
6432.09,2026-06-27 22:00:00,13,9,15.11733927971625,8.12104496702525,-6.996294312690999,6.996294312690999,DEFICIT_PRESSURE,6
6459.07,2026-06-27 22:00:00,14,12,16.932015325775453,10.734659127952305,-6.197356197823147,6.197356197823147,DEFICIT_PRESSURE,7
5374.01,2026-06-27 22:00:00,14,14,19.873267143045652,25.930599301426433,6.057332158380781,6.057332158380781,SURPLUS_PRESSURE,8
5763.03,2026-06-27 22:00:00,38,32,24.80436037092677,18.982939025491707,-5.821421345435063,5.821421345435063,DEFICIT_PRESSURE,9
5492.05,2026-06-27 22:00:00,26,14,18.1429792033077,12.405912631750269,-5.737066571557431,5.737066571557431,DEFICIT_PRESSURE,10
5905.12,2026-06-27 22:00:00,16,13,17.59345829453269,14.215528416241535,-3.377929878291157,3.377929878291157,DEFICIT_PRESSURE,11
6072.06,2026-06-27 22:00:00,20,22,34.57970800351794,31.386055604450586,-3.193652399067357,3.193652399067357,DEFICIT_PRESSURE,12
6912.01,2026-06-27 22:00:00,9,2,12.876148180119424,10.026896078186683,-2.8492521019327413,2.8492521019327413,DEFICIT_PRESSURE,13
6822.09,2026-06-27 22:00:00,2,3,8.24612360030195,5.44725081708463,-2.7988727832173197,2.7988727832173197,DEFICIT_PRESSURE,14
6173.08,2026-06-27 22:00:00,0,0,2.967521384474701,0.31572727272727275,-2.6517941117474284,2.6517941117474284,DEFICIT_PRESSURE,15
6140.05,2026-06-27 22:00:00,18,10,24.981876506935986,27.127396423145505,2.145519916209519,2.145519916209519,SURPLUS_PRESSURE,16
5905.14,2026-06-27 22:00:00,23,15,15.961241303255242,13.848672322729968,-2.1125689805252748,2.1125689805252748,DEFICIT_PRESSURE,17
6726.01,2026-06-27 22:00:00,11,21,15.162506892536614,16.708880895047542,1.5463740025109285,1.5463740025109285,SURPLUS_PRESSURE,18
6948.10,2026-06-27 22:00:00,11,6,10.02480778504492,10.160930060639211,0.1361222755942908,0.1361222755942908,SURPLUS_PRESSURE,19
6233.04,2026-06-27 22:00:00,13,10,7.4676077543306505,7.398994759267387,-0.06861299506326368,0.06861299506326368,DEFICIT_PRESSURE,20
6364.07,2026-06-27 23:00:00,32,16,35.299150569655005,14.70332729820431,-20.595823271450694,20.595823271450694,DEFICIT_PRESSURE,1
6331.01,2026-06-27 23:00:00,49,17,23.137642496149947,11.905093407447307,-11.23254908870264,11.23254908870264,DEFICIT_PRESSURE,2
5492.05,2026-06-27 23:00:00,4,17,24.696252442259574,15.890009013278762,-8.806243428980812,8.806243428980812,DEFICIT_PRESSURE,3
6140.05,2026-06-27 23:00:00,17,19,17.888206039122405,9.248908744033745,-8.63929729508866,8.63929729508866,DEFICIT_PRESSURE,4
6726.01,2026-06-27 23:00:00,8,21,10.454438606973495,18.412782125897007,7.958343518923511,7.958343518923511,SURPLUS_PRESSURE,5
5763.03,2026-06-27 23:00:00,11,21,33.644264851029796,25.940732458760657,-7.703532392269139,7.703532392269139,DEFICIT_PRESSURE,6
6072.06,2026-06-27 23:00:00,34,22,17.17124402930702,23.101106035546604,5.929862006239585,5.929862006239585,SURPLUS_PRESSURE,7
5905.14,2026-06-27 23:00:00,9,11,18.127558526509556,12.256380577559487,-5.87117794895007,5.87117794895007,DEFICIT_PRESSURE,8
5980.10,2026-06-27 23:00:00,18,2,7.8920958581425396,3.1029486509495054,-4.789147207193034,4.789147207193034,DEFICIT_PRESSURE,9
6233.04,2026-06-27 23:00:00,4,4,10.313777323911285,6.109302567207127,-4.204474756704158,4.204474756704158,DEFICIT_PRESSURE,10
6492.08,2026-06-27 23:00:00,9,7,13.240487885034605,9.310807133246604,-3.929680751788002,3.929680751788002,DEFICIT_PRESSURE,11
6912.01,2026-06-27 23:00:00,11,2,7.326928067205553,3.826602606447052,-3.500325460758501,3.500325460758501,DEFICIT_PRESSURE,12
5905.12,2026-06-27 23:00:00,14,12,14.961062379041577,12.134835306763854,-2.8262270722777227,2.8262270722777227,DEFICIT_PRESSURE,13
5712.03,2026-06-27 23:00:00,22,23,14.74067355428064,16.87285923236519,2.13218567808455,2.13218567808455,SURPLUS_PRESSURE,14
6822.09,2026-06-27 23:00:00,5,8,3.6105496989889954,5.600833367452914,1.9902836684639187,1.9902836684639187,SURPLUS_PRESSURE,15
6948.10,2026-06-27 23:00:00,6,4,9.081009240202476,7.398779320794236,-1.6822299194082406,1.6822299194082406,DEFICIT_PRESSURE,16
6432.09,2026-06-27 23:00:00,11,8,9.658112422583653,8.127940184886432,-1.5301722376972204,1.5301722376972204,DEFICIT_PRESSURE,17
5374.01,2026-06-27 23:00:00,18,21,14.825553732518381,13.752923037782837,-1.072630694735544,1.072630694735544,DEFICIT_PRESSURE,18
6173.08,2026-06-27 23:00:00,0,0,2.3324531090702814,1.501556528516413,-0.8308965805538684,0.8308965805538684,DEFICIT_PRESSURE,19
6459.07,2026-06-27 23:00:00,11,11,14.302243706026708,13.77729411343508,-0.5249495925916285,0.5249495925916285,DEFICIT_PRESSURE,20
6331.01,2026-06-28 00:00:00,12,14,43.18832699334108,21.38304556647836,-21.80528142686272,21.80528142686272,DEFICIT_PRESSURE,1
6140.05,2026-06-28 00:00:00,10,8,7.448663850316455,25.321929441276875,17.873265590960422,17.873265590960422,SURPLUS_PRESSURE,2
6364.07,2026-06-28 00:00:00,38,17,28.51345439786391,13.89281551864305,-14.62063887922086,14.62063887922086,DEFICIT_PRESSURE,3
6726.01,2026-06-28 00:00:00,4,9,4.814279370780024,19.036422030258635,14.22214265947861,14.22214265947861,SURPLUS_PRESSURE,4
6072.06,2026-06-28 00:00:00,23,22,30.77759549532995,20.350507845787696,-10.427087649542255,10.427087649542255,DEFICIT_PRESSURE,5
6459.07,2026-06-28 00:00:00,2,6,6.210022571798698,15.227257555020447,9.01723498322175,9.01723498322175,SURPLUS_PRESSURE,6
5980.10,2026-06-28 00:00:00,16,1,10.654584832615084,2.3408672860805932,-8.313717546534491,8.313717546534491,DEFICIT_PRESSURE,7
5492.05,2026-06-28 00:00:00,17,6,8.828907754268837,13.331739417383256,4.502831663114419,4.502831663114419,SURPLUS_PRESSURE,8
5374.01,2026-06-28 00:00:00,15,11,16.668827879513017,20.55199936278124,3.883171483268221,3.883171483268221,SURPLUS_PRESSURE,9
5763.03,2026-06-28 00:00:00,18,10,16.376768224638806,19.974773396608487,3.5980051719696817,3.5980051719696817,SURPLUS_PRESSURE,10
6822.09,2026-06-28 00:00:00,3,7,3.1965903371289603,6.754494931932096,3.557904594803136,3.557904594803136,SURPLUS_PRESSURE,11
6173.08,2026-06-28 00:00:00,0,0,3.6027142308655384,0.3226948601985605,-3.280019370666978,3.280019370666978,DEFICIT_PRESSURE,12
6912.01,2026-06-28 00:00:00,7,3,5.608507506467987,2.3986951052003778,-3.2098124012676092,3.2098124012676092,DEFICIT_PRESSURE,13
6492.08,2026-06-28 00:00:00,4,6,8.017095998494307,5.455127732410224,-2.561968266084083,2.561968266084083,DEFICIT_PRESSURE,14
6233.04,2026-06-28 00:00:00,2,2,3.8167914452003577,6.030908178205789,2.214116733005431,2.214116733005431,SURPLUS_PRESSURE,15
5905.12,2026-06-28 00:00:00,18,7,10.409007706987433,8.818953038479314,-1.5900546685081185,1.5900546685081185,DEFICIT_PRESSURE,16
5712.03,2026-06-28 00:00:00,14,16,23.741142196634122,22.316968406641372,-1.42417378999275,1.42417378999275,DEFICIT_PRESSURE,17
6432.09,2026-06-28 00:00:00,12,8,7.059362862741758,5.94921427276787,-1.110148589973888,1.110148589973888,DEFICIT_PRESSURE,18
6948.10,2026-06-28 00:00:00,2,2,4.282696414169846,3.47225060405888,-0.8104458101109655,0.8104458101109655,DEFICIT_PRESSURE,19
5905.14,2026-06-28 00:00:00,12,13,8.510688599061275,9.165015507384817,0.6543269083235419,0.6543269083235419,SURPLUS_PRESSURE,20
6364.07,2026-06-28 01:00:00,14,9,29.43272658227472,12.012357471882401,-17.420369110392322,17.420369110392322,DEFICIT_PRESSURE,1
5763.03,2026-06-28 01:00:00,23,15,18.649227071988914,9.935973323912588,-8.713253748076326,8.713253748076326,DEFICIT_PRESSURE,2
5980.10,2026-06-28 01:00:00,2,1,9.428911605333607,1.7547715103707118,-7.674140094962895,7.674140094962895,DEFICIT_PRESSURE,3
5905.12,2026-06-28 01:00:00,9,5,12.402685652091279,5.724703677965731,-6.677981974125547,6.677981974125547,DEFICIT_PRESSURE,4
6331.01,2026-06-28 01:00:00,12,8,10.480353763970891,6.49301175912469,-3.9873420048462007,3.9873420048462007,DEFICIT_PRESSURE,5
6822.09,2026-06-28 01:00:00,4,8,1.4918348508208947,5.452538380966163,3.9607035301452687,3.9607035301452687,SURPLUS_PRESSURE,6
5712.03,2026-06-28 01:00:00,18,6,15.66171751917427,11.84190570842321,-3.819811810751059,3.819811810751059,DEFICIT_PRESSURE,7
6912.01,2026-06-28 01:00:00,1,2,4.568150333261119,1.5409275463747472,-3.027222786886372,3.027222786886372,DEFICIT_PRESSURE,8
5492.05,2026-06-28 01:00:00,10,6,12.331277195448429,9.501515299335455,-2.8297618961129736,2.8297618961129736,DEFICIT_PRESSURE,9
6726.01,2026-06-28 01:00:00,3,6,3.221315108087654,5.9973915172190075,2.7760764091313535,2.7760764091313535,SURPLUS_PRESSURE,10
6173.08,2026-06-28 01:00:00,0,0,3.163761110441714,0.49697278322990196,-2.6667883272118122,2.6667883272118122,DEFICIT_PRESSURE,11
6072.06,2026-06-28 01:00:00,14,12,18.21243410840325,15.850489674829824,-2.361944433573427,2.361944433573427,DEFICIT_PRESSURE,12
5374.01,2026-06-28 01:00:00,15,5,10.923490218727338,12.85488441654736,1.9313941978200226,1.9313941978200226,SURPLUS_PRESSURE,13
6459.07,2026-06-28 01:00:00,3,6,3.1330497087491733,4.82557378497645,1.692524076227277,1.692524076227277,SURPLUS_PRESSURE,14
6432.09,2026-06-28 01:00:00,5,8,7.574382899002948,9.260539011915709,1.6861561129127614,1.6861561129127614,SURPLUS_PRESSURE,15
6140.05,2026-06-28 01:00:00,23,14,6.913633842057752,5.8928117935532365,-1.0208220485045159,1.0208220485045159,DEFICIT_PRESSURE,16
6492.08,2026-06-28 01:00:00,5,4,3.0845911931785834,4.053154656571226,0.9685634633926425,0.9685634633926425,SURPLUS_PRESSURE,17
5905.14,2026-06-28 01:00:00,5,9,7.756038929886432,7.1954194294937475,-0.5606195003926846,0.5606195003926846,DEFICIT_PRESSURE,18
6948.10,2026-06-28 01:00:00,1,4,2.7694443949422776,2.3491563088923306,-0.42028808604994694,0.42028808604994694,DEFICIT_PRESSURE,19
6233.04,2026-06-28 01:00:00,1,1,1.376418409923745,1.104529769093421,-0.27188864083032405,0.27188864083032405,DEFICIT_PRESSURE,20
5712.03,2026-06-28 02:00:00,13,7,18.96575499842473,8.833645024157612,-10.132109974267117,10.132109974267117,DEFICIT_PRESSURE,1
5374.01,2026-06-28 02:00:00,7,7,13.185647639990284,5.3804842404252,-7.805163399565084,7.805163399565084,DEFICIT_PRESSURE,2
6822.09,2026-06-28 02:00:00,3,10,1.311447913792998,5.380113710169964,4.068665796376966,4.068665796376966,SURPLUS_PRESSURE,3
5763.03,2026-06-28 02:00:00,19,13,20.77422678733683,16.75725736251092,-4.016969424825909,4.016969424825909,DEFICIT_PRESSURE,4
6140.05,2026-06-28 02:00:00,13,3,11.15314705338322,7.726005472003873,-3.427141581379347,3.427141581379347,DEFICIT_PRESSURE,5
6072.06,2026-06-28 02:00:00,20,9,12.564116714563266,9.409441326349123,-3.1546753882141427,3.1546753882141427,DEFICIT_PRESSURE,6
5980.10,2026-06-28 02:00:00,3,1,4.114876794160374,1.0621448171330556,-3.0527319770273182,3.0527319770273182,DEFICIT_PRESSURE,7
6459.07,2026-06-28 02:00:00,3,7,2.968292509470864,5.470902924584641,2.5026104151137765,2.5026104151137765,SURPLUS_PRESSURE,8
6331.01,2026-06-28 02:00:00,4,3,8.081855560317388,5.708992912256922,-2.372862648060466,2.372862648060466,DEFICIT_PRESSURE,9
5905.14,2026-06-28 02:00:00,6,6,3.7842370427618737,5.107747143620482,1.3235101008586088,1.3235101008586088,SURPLUS_PRESSURE,10
5492.05,2026-06-28 02:00:00,10,5,5.680896222836506,4.748385992592594,-0.9325102302439126,0.9325102302439126,DEFICIT_PRESSURE,11
6364.07,2026-06-28 02:00:00,4,8,10.162962017239552,9.320053743110972,-0.8429082741285807,0.8429082741285807,DEFICIT_PRESSURE,12
5905.12,2026-06-28 02:00:00,10,2,3.812874211875807,3.1709709432520503,-0.6419032686237567,0.6419032686237567,DEFICIT_PRESSURE,13
6948.10,2026-06-28 02:00:00,2,5,1.9245916463892376,2.3923905323818295,0.4677988859925919,0.4677988859925919,SURPLUS_PRESSURE,14
6173.08,2026-06-28 02:00:00,0,0,0.7352241729530593,0.33195489364337655,-0.40326927930968276,0.40326927930968276,DEFICIT_PRESSURE,15
6912.01,2026-06-28 02:00:00,1,2,0.9332724849346414,1.2930376491345112,0.3597651641998698,0.3597651641998698,SURPLUS_PRESSURE,16
6233.04,2026-06-28 02:00:00,1,2,2.6593296989392825,2.325178500132716,-0.33415119880656663,0.33415119880656663,DEFICIT_PRESSURE,17
6492.08,2026-06-28 02:00:00,2,8,2.708367019733011,2.5679830059283417,-0.14038401380466947,0.14038401380466947,DEFICIT_PRESSURE,18
6432.09,2026-06-28 02:00:00,1,2,3.375623685626789,3.445997105805867,0.07037342017907777,0.07037342017907777,SURPLUS_PRESSURE,19
6726.01,2026-06-28 02:00:00,2,3,3.2741890541670506,3.28418826081326,0.009999206646209569,0.009999206646209569,SURPLUS_PRESSURE,20
5492.05,2026-06-28 03:00:00,3,2,9.289461437914195,2.258170540662574,-7.031290897251621,7.031290897251621,DEFICIT_PRESSURE,1
6072.06,2026-06-28 03:00:00,18,9,10.68127588369762,4.918768665567156,-5.762507218130463,5.762507218130463,DEFICIT_PRESSURE,2
6140.05,2026-06-28 03:00:00,6,4,8.473286177249365,3.1948112228331236,-5.278474954416241,5.278474954416241,DEFICIT_PRESSURE,3
6492.08,2026-06-28 03:00:00,0,2,0.785602240189099,5.4948338117889,4.709231571599801,4.709231571599801,SURPLUS_PRESSURE,4
6822.09,2026-06-28 03:00:00,2,4,1.0153625024253308,4.6639453734402725,3.6485828710149417,3.6485828710149417,SURPLUS_PRESSURE,5
5712.03,2026-06-28 03:00:00,12,9,6.758488660113005,3.405141570430538,-3.353347089682467,3.353347089682467,DEFICIT_PRESSURE,6
5763.03,2026-06-28 03:00:00,4,4,14.491294444343772,11.430007831555365,-3.0612866127884075,3.0612866127884075,DEFICIT_PRESSURE,7
5980.10,2026-06-28 03:00:00,3,0,3.777592189368399,0.9007119660324266,-2.8768802233359723,2.8768802233359723,DEFICIT_PRESSURE,8
5905.12,2026-06-28 03:00:00,5,4,3.797482217634608,1.010178608536273,-2.787303609098335,2.787303609098335,DEFICIT_PRESSURE,9
6364.07,2026-06-28 03:00:00,6,6,4.178315233114324,6.440718049879683,2.262402816765359,2.262402816765359,SURPLUS_PRESSURE,10
6948.10,2026-06-28 03:00:00,1,2,0.9709439949667226,3.178925025738045,2.2079810307713226,2.2079810307713226,SURPLUS_PRESSURE,11
6726.01,2026-06-28 03:00:00,2,2,0.9726703557425412,2.6366746635186353,1.6640043077760942,1.6640043077760942,SURPLUS_PRESSURE,12
5374.01,2026-06-28 03:00:00,6,2,5.789240029426841,4.566869901967855,-1.2223701274589862,1.2223701274589862,DEFICIT_PRESSURE,13
6173.08,2026-06-28 03:00:00,0,0,0.8382212807267619,0.008567250228804092,-0.8296540304979578,0.8296540304979578,DEFICIT_PRESSURE,14
6459.07,2026-06-28 03:00:00,10,4,4.133943083533868,4.495662389749374,0.3617193062155062,0.3617193062155062,SURPLUS_PRESSURE,15
6331.01,2026-06-28 03:00:00,1,6,3.4680183768971107,3.8185156643441327,0.350497287447022,0.350497287447022,SURPLUS_PRESSURE,16
6912.01,2026-06-28 03:00:00,1,4,0.5231384202008528,0.7957776670418982,0.27263924684104546,0.27263924684104546,SURPLUS_PRESSURE,17
6432.09,2026-06-28 03:00:00,0,2,1.2707358486241325,1.012343072347308,-0.25839277627682455,0.25839277627682455,DEFICIT_PRESSURE,18
6233.04,2026-06-28 03:00:00,0,2,0.4249619434108362,0.5717802641201041,0.14681832070926787,0.14681832070926787,SURPLUS_PRESSURE,19
5905.14,2026-06-28 03:00:00,7,4,2.261037327201552,2.18202582886879,-0.07901149833276211,0.07901149833276211,DEFICIT_PRESSURE,20
6726.01,2026-06-28 04:00:00,0,0,4.642475977431998,1.6906144775109662,-2.9518614999210318,2.9518614999210318,DEFICIT_PRESSURE,1
6331.01,2026-06-28 04:00:00,1,0,1.864977685349637,4.596420566478289,2.731442881128652,2.731442881128652,SURPLUS_PRESSURE,2
6364.07,2026-06-28 04:00:00,7,4,3.560148892334017,6.011395894331385,2.451247001997368,2.451247001997368,SURPLUS_PRESSURE,3
5763.03,2026-06-28 04:00:00,5,4,5.777021061539063,3.4599736745922116,-2.3170473869468515,2.3170473869468515,DEFICIT_PRESSURE,4
6140.05,2026-06-28 04:00:00,9,4,5.1432688235620745,3.1365741956550277,-2.006694627907047,2.006694627907047,DEFICIT_PRESSURE,5
5712.03,2026-06-28 04:00:00,5,5,3.7657748491074363,2.435797113643309,-1.3299777354641273,1.3299777354641273,DEFICIT_PRESSURE,6
5374.01,2026-06-28 04:00:00,0,1,2.9381793951808453,1.7144700650042979,-1.2237093301765474,1.2237093301765474,DEFICIT_PRESSURE,7
5492.05,2026-06-28 04:00:00,3,5,2.587682871908577,1.3697982259389232,-1.2178846459696537,1.2178846459696537,DEFICIT_PRESSURE,8
5980.10,2026-06-28 04:00:00,1,0,1.2956815567905178,0.33061626366514846,-0.9650652931253694,0.9650652931253694,DEFICIT_PRESSURE,9
6822.09,2026-06-28 04:00:00,1,4,0.710188707508697,1.6683713474639257,0.9581826399552287,0.9581826399552287,SURPLUS_PRESSURE,10
6912.01,2026-06-28 04:00:00,0,4,0.4693188847343928,1.4147606925152272,0.9454418077808344,0.9454418077808344,SURPLUS_PRESSURE,11
6072.06,2026-06-28 04:00:00,6,2,8.631346894007454,7.743736587154076,-0.8876103068533778,0.8876103068533778,DEFICIT_PRESSURE,12
5905.14,2026-06-28 04:00:00,3,1,2.658728266152533,2.0352648731328857,-0.6234633930196471,0.6234633930196471,DEFICIT_PRESSURE,13
5905.12,2026-06-28 04:00:00,1,8,3.066070826646615,3.673288916566274,0.6072180899196589,0.6072180899196589,SURPLUS_PRESSURE,14
6948.10,2026-06-28 04:00:00,2,1,0.9346716142570309,1.4724503561376294,0.5377787418805985,0.5377787418805985,SURPLUS_PRESSURE,15
6173.08,2026-06-28 04:00:00,0,0,0.954025724429127,0.45243112393482415,-0.5015946004943028,0.5015946004943028,DEFICIT_PRESSURE,16
6432.09,2026-06-28 04:00:00,0,1,0.8607280548601658,1.341177111616937,0.4804490567567713,0.4804490567567713,SURPLUS_PRESSURE,17
6459.07,2026-06-28 04:00:00,0,2,3.4414016199824506,2.9671576420342696,-0.4742439779481811,0.4742439779481811,DEFICIT_PRESSURE,18
6233.04,2026-06-28 04:00:00,1,0,0.5374427059931048,0.652853542174296,0.11541083618119119,0.11541083618119119,SURPLUS_PRESSURE,19
6492.08,2026-06-28 04:00:00,1,2,0.8902477932240979,0.9275489895748033,0.03730119635070539,0.03730119635070539,SURPLUS_PRESSURE,20
5905.12,2026-06-28 05:00:00,5,3,1.3985316730821415,5.140564326444004,3.7420326533618624,3.7420326533618624,SURPLUS_PRESSURE,1
6492.08,2026-06-28 05:00:00,2,1,0.75334389856643,3.414576289207822,2.661232390641392,2.661232390641392,SURPLUS_PRESSURE,2
6432.09,2026-06-28 05:00:00,0,1,0.7540321244008892,2.8385028689434053,2.084470744542516,2.084470744542516,SURPLUS_PRESSURE,3
6822.09,2026-06-28 05:00:00,0,2,0.8784018619066474,2.926017853920629,2.0476159920139816,2.0476159920139816,SURPLUS_PRESSURE,4
6948.10,2026-06-28 05:00:00,3,3,3.0057989025225478,1.1005941367760987,-1.905204765746449,1.905204765746449,DEFICIT_PRESSURE,5
6072.06,2026-06-28 05:00:00,2,0,3.2106337778322045,1.4935598086489263,-1.7170739691832781,1.7170739691832781,DEFICIT_PRESSURE,6
6140.05,2026-06-28 05:00:00,0,0,3.541566451611471,1.881904678885442,-1.6596617727260288,1.6596617727260288,DEFICIT_PRESSURE,7
5905.14,2026-06-28 05:00:00,2,2,1.3475247314977314,2.204863634603817,0.8573389031060856,0.8573389031060856,SURPLUS_PRESSURE,8
5492.05,2026-06-28 05:00:00,1,1,1.4930127796172192,2.3077639582061336,0.8147511785889143,0.8147511785889143,SURPLUS_PRESSURE,9
6912.01,2026-06-28 05:00:00,1,0,0.44016276972329704,1.2316113801905246,0.7914486104672276,0.7914486104672276,SURPLUS_PRESSURE,10
6459.07,2026-06-28 05:00:00,1,1,2.4587603961732425,1.7599023692597258,-0.6988580269135167,0.6988580269135167,DEFICIT_PRESSURE,11
6726.01,2026-06-28 05:00:00,1,1,0.8029727559986428,1.4040434500351469,0.601070694036504,0.601070694036504,SURPLUS_PRESSURE,12
6364.07,2026-06-28 05:00:00,2,0,3.4331946565182796,2.9477958741442416,-0.485398782374038,0.485398782374038,DEFICIT_PRESSURE,13
6233.04,2026-06-28 05:00:00,0,0,0.679420181495212,0.27005582458123,-0.409364356913982,0.409364356913982,DEFICIT_PRESSURE,14
6173.08,2026-06-28 05:00:00,0,0,0.35625059289453204,0.051583333333333335,-0.3046672595611987,0.3046672595611987,DEFICIT_PRESSURE,15
5763.03,2026-06-28 05:00:00,1,3,3.3634607315015312,3.0626072943796547,-0.3008534371218765,0.3008534371218765,DEFICIT_PRESSURE,16
